client_name,quantity,dayofweek,temperature,food_class,spicy,food_temperature_level,basic_quantity
WMS,24,0,30,한식,0.4,2,30
분당메모리얼파크,34,3,29,한식,0.4,2,40
알파투쎄븐쓰리,19,3,29,한식,0.3,1,20
세종메디칼,59,0,15,한식,0.3,1,70
핏투게더,46,3,14,한식,0.6,1,55
메드트로닉,62,4,13,한식,0.3,1,75
이노레드,59,2,28,한식,0.3,1,95
알파투쎄븐쓰리,19,4,2,한식,0.5,1,20
비트센싱,30,3,25,한식,0,1,36
알파투쎄븐쓰리,16,2,16,한식,0.5,1,20
휴이노,63,1,22,한식,0,1,80
크래프톤,93,4,25,양식,0.1,1,120
부농,19,0,14,양식,0.3,1,25
더퍼스트터치,90,2,27,아시안,0.3,1,95
로지올,49,1,28,일식,0,0,75
NC문화재단,19,4,19,중식,0,1,22
크래프톤,69,1,31,한식,0.2,1,120
알파투쎄븐쓰리,17,3,23,한식,0.9,2,20
메드트로닉,55,3,-1,양식,0.3,1,75
긱스빈,30,0,15,중식,0,1,35
비헤이브글로벌,27,0,4,아시안,0.5,1,35
코렘시스,20,4,22,한식,0.2,0,18
뱅크샐러드,39,1,21,일식,0,0,50
비트센싱,30,0,31,양식,0,1,36
비트센싱,31,4,28,양식,0.3,1,36
긱스빈,25,0,19,양식,0,0,35
테스시스템,26,2,30,한식,0.6,0,22
알파투쎄븐쓰리,19,3,12,한식,0,1,20
버핏서울,28,1,-1,한식,0.5,1,35
알파투쎄븐쓰리,20,2,7,한식,0.5,1,20
메드트로닉,49,3,31,한식,0.5,1,75
코렘시스,18,3,23,양식,0,1,18
NC문화재단,19,0,17,한식,0.6,1,22
세종메디칼,60,0,5,한식,0.3,1,70
세종메디칼,55,4,2,한식,0,0,70
위시켓,70,4,30,한식,0.3,1,130
마인드로직,21,2,5,중식,0.5,1,25
비트센싱,30,4,-4,한식,0.6,1,36
NC문화재단,18,4,9,중식,0.4,1,22
휴이노,60,1,25,한식,0.4,1,80
알파투쎄븐쓰리,16,0,8,한식,0.6,1,20
휴이노,66,4,22,한식,0.2,0,80
핏투게더,47,3,26,한식,0.3,1,55
로지올,61,1,15,한식,0.6,2,75
긱스빈,26,0,6,한식,0.1,1,35
메드트로닉,61,4,9,한식,0.1,1,75
휴이노,62,0,4,일식,0.3,1,80
마인드로직,24,4,-4,한식,0.6,1,25
분당메모리얼파크,36,0,23,양식,0.3,1,40
비헤이브글로벌,30,4,22,한식,0.2,0,35
더퍼스트터치,79,4,25,양식,0.1,1,95
메드트로닉,71,3,21,양식,0.8,1,75
더퍼스트터치,81,4,19,중식,0,1,95
마인드로직,21,3,24,한식,0.5,1,25
비트센싱,29,3,3,한식,0.3,1,36
분당메모리얼파크,32,0,25,한식,0.8,1,40
엠레드클리닉,21,3,12,양식,0,0,30
알파투쎄븐쓰리,13,2,12,양식,0,1,20
메드트로닉,58,3,27,한식,0.6,1,75
마인드로직,21,4,33,한식,0.6,1,25
알파투쎄븐쓰리,18,0,19,양식,0.3,1,20
소프트팩,47,0,19,양식,0.3,1,55
뱅크샐러드,39,1,13,한식,0.3,2,50
리벨리온,20,1,21,양식,0,0,28
로지올,51,1,31,한식,0.2,1,75
WMS,24,1,31,양식,0,1,30
마인드로직,22,3,-1,양식,0.3,1,25
코렘시스,14,3,24,한식,0,2,18
알파투쎄븐쓰리,24,4,33,아시안,0.5,1,20
분당메모리얼파크,33,0,7,양식,0.2,0,40
마인드로직,17,2,12,양식,0,1,25
엠레드클리닉,24,3,16,양식,0,1,30
네스필러피케이지,25,1,24,한식,0.6,1,30
오가나셀피부과,35,3,31,양식,0,0,45
크래프톤,89,2,26,한식,0.6,1,120
마인드로직,22,3,29,한식,0.4,2,25
크래프톤,85,2,30,양식,0.2,1,120
마인드로직,19,1,13,한식,0.3,2,25
S2W,40,0,23,한식,0,1,50
리벨리온,24,1,13,일식,0.3,1,28
마인드로직,17,2,9,양식,0,1,25
비트센싱,31,3,31,양식,0,0,36
분당메모리얼파크,34,3,13,한식,0.3,1,40
엠레드클리닉,26,3,15,한식,0.6,1,30
소프트팩,42,0,4,한식,0.8,1,55
휴이노,75,0,24,아시안,0.5,1,80
휴이노,49,3,-1,일식,0.2,1,80
마인드로직,21,3,22,한식,0.2,1,25
알파투쎄븐쓰리,16,4,25,일식,0.1,1,20
알파투쎄븐쓰리,18,2,25,양식,0.3,1,20
휴이노,70,3,16,양식,0,1,80
긱스빈,25,0,19,양식,0,0,35
마인드로직,22,4,32,한식,0.9,1,25
엔라이즈,29,2,5,중식,0.5,1,40
S2W,44,1,29,한식,0.8,1,50
뱅크샐러드,45,4,25,양식,0.1,1,50
소프트팩,45,0,29,한식,0.6,1,55
마인드로직,22,4,12,양식,0.2,0,25
소프트팩,41,0,6,한식,0.1,1,55
세종메디칼,60,0,15,중식,0,1,70
비트센싱,30,3,5,한식,0.8,2,36
위시켓,90,0,19,일식,0.3,1,130
긱스빈,25,0,10,한식,0,1,35
분당메모리얼파크,31,0,32,아시안,0.1,0,40
코렘시스,15,1,15,중식,0.5,1,18
휴이노,73,3,26,양식,0.3,1,80
로지올,52,2,21,한식,0,0,75
리벨리온,24,2,21,한식,0.7,1,28
오누이,40,3,3,중식,0.4,1,50
로지올,61,2,12,한식,0.6,2,75
코렘시스,17,3,12,한식,0.8,1,18
소프트팩,47,0,18,양식,0,1,55
엠레드클리닉,25,3,22,한식,0.2,1,30
더퍼스트터치,76,2,9,양식,0,1,95
알파투쎄븐쓰리,18,4,9,한식,0.1,1,20
코렘시스,17,3,30,한식,0.2,1,18
휴이노,62,1,3,한식,0.6,1,80
알파투쎄븐쓰리,17,4,17,한식,0,1,20
휴이노,68,1,20,한식,0.5,1,80
마인드로직,24,2,5,한식,0.8,1,25
휴이노,58,0,19,양식,0,0,80
로지올,56,1,9,양식,0,0,75
비트센싱,36,4,33,아시안,0.5,1,36
위시켓,83,1,28,일식,0,0,130
버핏서울,27,0,3,한식,0.7,1,35
엠레드클리닉,20,3,5,양식,0,0,30
핏투게더,46,2,12,중식,0.5,1,55
코렘시스,22,4,2,한식,0,0,18
위시켓,75,4,33,한식,0.6,1,130
더퍼스트터치,79,2,12,양식,0,1,95
마인드로직,24,2,31,한식,0,2,25
NC문화재단,21,2,26,한식,0.6,1,22
알파투쎄븐쓰리,16,2,17,양식,0.2,0,20
알파투쎄븐쓰리,20,2,6,일식,0.3,1,20
코렘시스,17,4,22,양식,0,0,18
WMS,24,1,29,한식,0.5,1,30
더퍼스트터치,57,2,31,양식,0,0,95
알파투쎄븐쓰리,18,4,33,한식,0.6,1,20
더퍼스트터치,79,4,7,한식,0,0,95
이노레드,61,0,29,한식,0,0,95
비트센싱,31,3,7,한식,0.2,1,36
프롬더레드,24,2,4,양식,0.1,1,30
NC문화재단,19,1,18,일식,0.2,1,22
프롬더레드,25,2,25,일식,0,0,30
위시켓,97,4,25,아시안,0.3,0,130
긱스빈,28,0,25,한식,0.8,1,35
WMS,25,1,29,한식,0.6,1,30
뱅크샐러드,40,0,17,한식,0.6,1,50
코렘시스,14,4,25,일식,0.1,1,18
더퍼스트터치,78,1,5,아시안,0.6,1,95
프롬더레드,24,2,20,한식,0.4,1,30
마인드로직,21,3,30,한식,0.2,1,25
더퍼스트터치,75,2,26,한식,0.6,1,95
휴이노,62,4,10,한식,0.3,1,80
코렘시스,13,3,16,양식,0,1,18
마인드로직,21,1,27,한식,0.2,1,25
코렘시스,20,1,5,아시안,0.6,1,18
비헤이브글로벌,33,3,21,양식,0.8,1,35
로지올,63,2,21,한식,0.7,1,75
엠레드클리닉,25,3,27,한식,0.6,1,30
NC문화재단,18,4,20,한식,0.2,1,22
긱스빈,31,0,29,한식,0.8,1,35
더퍼스트터치,78,1,5,아시안,0.6,1,95
더퍼스트터치,66,1,24,일식,0.3,1,95
엠레드클리닉,24,3,24,한식,0,2,30
크래프톤,89,1,20,한식,0.5,1,120
이노레드,56,2,31,양식,0.2,0,95
NC문화재단,22,1,5,아시안,0.6,1,22
마인드로직,20,3,16,양식,0,1,25
이노레드,73,0,13,일식,0.3,1,95
프롬더레드,24,2,25,한식,0.3,1,30
크래프톤,80,2,12,한식,0.6,2,120
엔라이즈,31,2,31,양식,0.2,0,40
세종메디칼,59,0,8,한식,0.6,1,70
더퍼스트터치,70,2,10,양식,0,0,95
부농,25,0,36,양식,0.1,1,25
비헤이브글로벌,28,3,15,일식,0.2,1,35
휴이노,63,1,16,일식,0,1,80
비트센싱,27,2,0,일식,0.3,1,36
엠레드클리닉,24,3,33,한식,0.6,1,30
휴이노,70,3,12,한식,0,1,80
크래프톤,75,2,27,양식,0.3,2,120
네스필러피케이지,25,2,26,한식,0.6,1,30
엠레드클리닉,29,3,4,아시안,0.5,1,30
뱅크샐러드,36,1,15,양식,0.7,1,50
알파투쎄븐쓰리,17,2,12,한식,0.6,2,20
엠레드클리닉,24,3,25,한식,0.6,1,30
뱅크샐러드,39,4,2,한식,0.5,1,50
로지올,61,3,10,한식,0.3,1,75
테스시스템,19,2,16,한식,0.5,1,22
알파투쎄븐쓰리,19,0,23,양식,0.3,1,20
위시켓,95,0,14,양식,0.3,1,130
WMS,24,0,8,한식,0.6,1,30
S2W,44,1,28,중식,0.7,1,50
리벨리온,20,2,17,양식,0.2,0,28
알파투쎄븐쓰리,19,3,28,한식,0,1,20
핏투게더,43,0,5,한식,0,2,55
세종메디칼,64,0,31,아시안,0.3,1,70
알파투쎄븐쓰리,16,4,20,한식,0.2,1,20
핏투게더,44,3,25,한식,0.6,1,55
S2W,41,0,7,양식,0.2,0,50
분당메모리얼파크,35,3,26,양식,0.3,1,40
긱스빈,27,0,24,한식,0.7,2,35
네스필러피케이지,24,1,4,한식,0.2,1,30
마인드로직,27,4,4,아시안,0.6,1,25
알파투쎄븐쓰리,18,0,2,일식,0.3,1,20
긱스빈,24,0,28,한식,0.4,1,35
마인드로직,20,4,10,한식,0.3,1,25
부농,21,0,10,한식,0,1,25
더퍼스트터치,63,1,13,한식,0.3,2,95
알파투쎄븐쓰리,18,2,25,양식,0.3,1,20
코렘시스,15,1,28,한식,0.4,1,18
크래프톤,97,4,33,아시안,0.5,1,120
더퍼스트터치,67,1,15,한식,0.6,2,95
위시켓,88,4,28,한식,0.7,1,130
마인드로직,18,3,13,양식,0,0,25
크래프톤,92,1,26,한식,0.6,1,120
마인드로직,21,4,28,한식,0.3,2,25
더퍼스트터치,73,1,10,한식,0.5,1,95
세종메디칼,54,3,27,한식,0.6,1,70
엔라이즈,32,2,26,양식,0,1,40
엠레드클리닉,28,3,31,양식,0,0,30
핏투게더,42,2,5,한식,0.8,1,55
로지올,55,1,24,일식,0.3,1,75
더퍼스트터치,61,1,28,일식,0,0,95
긱스빈,25,0,27,한식,0.5,1,35
휴이노,63,4,17,한식,0.6,1,80
알파투쎄븐쓰리,21,2,2,한식,0.9,1,20
마인드로직,21,1,18,일식,0.2,1,25
엔라이즈,33,2,27,한식,0,1,40
로지올,57,1,3,한식,0.8,1,75
분당메모리얼파크,30,2,28,한식,0.3,1,40
마인드로직,22,1,25,양식,0.2,1,25
알파투쎄븐쓰리,18,4,26,한식,0.5,1,20
로지올,61,2,27,양식,0.3,2,75
소프트팩,46,0,19,일식,0.3,1,55
세종메디칼,54,3,7,한식,0.2,1,70
크래프톤,87,2,25,양식,0.3,1,120
핏투게더,43,3,27,한식,0.6,1,55
메드트로닉,57,3,24,한식,0,2,75
로지올,60,1,29,양식,0,1,75
위시켓,94,0,5,한식,0.3,1,130
휴이노,63,3,10,한식,0.3,1,80
마인드로직,21,1,10,한식,0.5,1,25
NC문화재단,20,1,25,양식,0.2,1,22
마인드로직,21,4,28,한식,0.3,2,25
휴이노,61,3,5,한식,0.6,2,80
소프트팩,43,3,3,중식,0.4,1,55
세종메디칼,65,0,25,한식,0.8,1,70
위시켓,78,4,23,한식,0.4,2,130
분당메모리얼파크,34,3,27,일식,0.1,1,40
스탠다드치과,26,1,2,한식,0.7,1,30
스탠다드치과,25,1,-1,한식,0.5,1,30
크래프톤,83,4,25,중식,0.7,1,120
소프트팩,48,0,13,일식,0.3,1,55
S2W,44,0,17,한식,0.6,0,50
S2W,38,1,26,한식,0.2,1,50
S2W,35,1,26,한식,0.3,2,50
소프트팩,40,0,29,한식,0,0,55
알파투쎄븐쓰리,23,0,36,양식,0.1,1,20
로지올,68,1,25,양식,0.2,1,75
크래프톤,81,1,22,한식,0,1,120
프롬더레드,25,4,6,한식,0.6,1,30
알파투쎄븐쓰리,21,4,25,중식,0.7,1,20
비헤이브글로벌,26,4,12,양식,0,0,35
엠레드클리닉,29,3,4,아시안,0.5,1,30
S2W,43,0,9,중식,0,1,50
핏투게더,43,2,2,한식,0.9,1,55
크래프톤,80,4,28,일식,0.1,1,120
프롬더레드,24,2,25,한식,0.5,1,30
크래프톤,81,3,4,아시안,0.5,1,120
알파투쎄븐쓰리,20,3,12,한식,0.8,1,20
엠레드클리닉,26,3,12,한식,0,1,30
소프트팩,40,0,28,한식,0.4,1,55
핏투게더,47,3,23,양식,0,1,55
마인드로직,22,3,25,한식,0,1,25
S2W,43,1,13,일식,0.3,1,50
더퍼스트터치,76,0,15,중식,0.5,1,95
핏투게더,37,2,31,한식,0,2,55
프롬더레드,24,2,15,양식,0.2,1,30
휴이노,79,0,29,한식,0.8,1,80
알파투쎄븐쓰리,20,2,5,한식,0.8,1,20
로지올,68,1,24,한식,0.6,1,75
휴이노,64,4,2,한식,0,0,80
세종메디칼,52,4,3,한식,0,2,70
크래프톤,88,2,26,양식,0,1,120
휴이노,65,3,-1,아시안,0.5,1,80
핏투게더,43,3,3,양식,0,2,55
긱스빈,31,0,31,한식,0.1,1,35
긱스빈,27,0,29,일식,0.2,1,35
코렘시스,30,4,6,한식,0.8,0,18
엠레드클리닉,28,3,-1,아시안,0.5,1,30
마인드로직,18,3,12,양식,0,0,25
프롬더레드,25,2,21,한식,0.7,1,30
휴이노,53,1,31,한식,0.2,1,80
크래프톤,82,2,7,한식,0.5,1,120
뱅크샐러드,40,4,9,한식,0.1,1,50
휴이노,61,3,27,한식,0.6,1,80
위시켓,84,4,3,한식,0,2,130
NC문화재단,16,4,11,양식,0.1,1,22
더퍼스트터치,64,2,6,일식,0.3,1,95
코렘시스,17,3,10,한식,0.3,1,18
비헤이브글로벌,28,3,27,한식,0.6,1,35
NC문화재단,19,0,25,한식,0.8,1,22
메드트로닉,78,4,27,아시안,0.4,1,75
부농,20,0,17,양식,0,1,25
크래프톤,83,2,12,중식,0.5,1,120
세종메디칼,48,0,29,한식,0,0,70
로지올,55,2,8,양식,0,0,75
더퍼스트터치,70,2,10,양식,0,0,95
알파투쎄븐쓰리,13,0,15,중식,0.5,1,20
마인드로직,24,2,34,한식,0.8,1,25
프롬더레드,21,2,8,양식,0,0,30
분당메모리얼파크,30,3,31,한식,0.5,1,40
엔라이즈,34,3,10,한식,0.3,1,40
비트센싱,28,4,28,일식,0.1,1,36
더퍼스트터치,79,1,11,아시안,0.2,0,95
로지올,63,1,12,양식,0.5,1,75
엠레드클리닉,24,3,30,한식,0.2,1,30
이노레드,71,1,1,한식,0,0,95
소프트팩,40,1,1,한식,0,0,55
휴이노,52,0,30,한식,0.4,2,80
핏투게더,45,2,30,양식,0.2,1,55
뱅크샐러드,42,4,27,일식,0.2,1,50
알파투쎄븐쓰리,16,2,20,한식,0.5,1,20
테스시스템,22,2,27,일식,0,1,22
마인드로직,22,4,19,중식,0,1,25
로지올,51,1,31,한식,0.2,1,75
마인드로직,24,2,31,한식,0,2,25
엠레드클리닉,20,3,3,양식,0,2,30
마인드로직,23,3,14,한식,0.6,1,25
더퍼스트터치,58,2,0,일식,0.3,1,95
뱅크샐러드,35,1,9,양식,0,0,50
로지올,62,2,16,한식,0.5,1,75
소프트팩,42,0,9,한식,0.7,1,55
핏투게더,48,2,20,한식,0.4,1,55
크래프톤,87,1,10,한식,0.5,1,120
NC문화재단,20,0,30,한식,0.4,2,22
더퍼스트터치,58,1,31,한식,0.2,1,95
비헤이브글로벌,28,3,24,한식,0.5,1,35
알파투쎄븐쓰리,16,2,4,양식,0.1,1,20
이노레드,74,2,34,한식,0.8,1,95
세종메디칼,58,0,6,한식,0.1,1,70
더퍼스트터치,55,2,26,한식,0.3,2,95
크립토파라다이스,18,0,5,한식,0,2,20
크래프톤,84,3,33,중식,0.8,1,120
알파투쎄븐쓰리,25,2,30,한식,0.6,0,20
분당메모리얼파크,30,0,8,한식,0.6,1,40
메드트로닉,67,3,25,한식,0,1,75
테스시스템,17,2,17,양식,0.2,0,22
마인드로직,23,3,14,한식,0.6,1,25
휴이노,62,1,13,일식,0.3,1,80
로지올,66,4,26,한식,0.2,1,75
알파투쎄븐쓰리,18,4,12,양식,0.2,0,20
소프트팩,42,0,4,한식,0.8,1,55
마인드로직,23,4,17,한식,0.6,1,25
소프트팩,45,0,5,한식,0.3,1,55
크래프톤,99,4,7,한식,0,0,120
마인드로직,23,3,27,일식,0.1,1,25
이노레드,66,2,25,한식,0.3,1,95
휴이노,72,4,6,한식,0.8,0,80
분당메모리얼파크,33,0,31,양식,0,1,40
휴이노,50,4,35,한식,0.2,1,80
세종메디칼,54,4,22,한식,0.2,0,70
위시켓,74,4,29,한식,0.4,1,130
긱스빈,27,0,14,양식,0.3,1,35
리벨리온,26,2,5,한식,0.8,1,28
크래프톤,83,3,12,한식,0.8,1,120
크래프톤,77,3,4,한식,0.3,1,120
부농,19,0,19,양식,0,0,25
비헤이브글로벌,31,3,26,양식,0.3,1,35
마인드로직,22,3,29,한식,0,1,25
더퍼스트터치,73,2,16,한식,0.5,1,95
NC문화재단,20,1,21,일식,0,1,22
휴이노,66,3,33,중식,0.8,1,80
알파투쎄븐쓰리,23,4,3,한식,0,2,20
휴이노,61,4,12,양식,0.2,0,80
네스필러피케이지,30,4,4,아시안,0.6,1,30
오가나셀피부과,36,3,26,한식,0.8,1,45
크래프톤,92,3,21,양식,0.8,1,120
NC문화재단,18,0,18,양식,0,1,22
위시켓,90,1,29,양식,0,1,130
로지올,56,4,6,한식,0.6,1,75
네스필러피케이지,22,1,9,양식,0,0,30
NC문화재단,17,0,14,양식,0.3,1,22
엔라이즈,32,2,25,한식,0.5,1,40
리벨리온,27,2,7,아시안,0.7,1,28
프롬더레드,24,3,29,한식,0.3,1,30
뱅크샐러드,48,4,27,아시안,0.4,1,50
NC문화재단,22,0,29,한식,0,0,22
휴이노,65,0,27,한식,0.5,1,80
크래프톤,95,1,9,양식,0,0,120
더퍼스트터치,65,4,23,한식,0.4,2,95
더퍼스트터치,78,1,24,한식,0.6,1,95
스탠다드치과,26,2,-1,한식,0.3,1,30
이노레드,74,0,9,한식,0.7,1,95
리벨리온,22,2,25,한식,0.5,1,28
리벨리온,26,2,31,한식,0,2,28
휴이노,68,1,9,양식,0.1,1,80
소프트팩,41,0,24,한식,0.7,2,55
세종메디칼,55,4,26,한식,0.5,1,70
비트센싱,31,0,9,중식,0,1,36
엠레드클리닉,24,3,28,한식,0.3,1,30
더퍼스트터치,83,2,27,한식,0.6,0,95
더퍼스트터치,74,1,9,양식,0.1,1,95
로지올,65,2,30,양식,0.2,1,75
WMS,25,0,18,양식,0,1,30
NC문화재단,20,4,12,양식,0.2,0,22
휴이노,67,3,15,일식,0.2,1,80
NC문화재단,20,0,29,한식,0.8,1,22
S2W,37,0,24,한식,0.7,2,50
크래프톤,69,1,25,한식,0.3,2,120
소프트팩,50,0,29,한식,0.8,1,55
분당메모리얼파크,29,3,13,양식,0,0,40
마인드로직,22,2,25,양식,0.3,1,25
세종메디칼,43,3,31,일식,0.4,1,70
마인드로직,21,2,26,한식,0.2,1,25
휴이노,67,0,15,한식,0.3,1,80
위시켓,69,1,31,한식,0.5,2,130
핏투게더,51,3,26,양식,0.3,1,55
긱스빈,23,0,15,중식,0.5,1,35
S2W,39,3,2,한식,0.6,1,50
엠레드클리닉,28,3,31,양식,0,0,30
WMS,24,0,9,한식,0.7,1,30
마인드로직,23,3,26,양식,0.3,1,25
비트센싱,31,3,29,한식,0.4,2,36
부농,21,0,4,일식,0.3,1,25
휴이노,52,1,25,한식,0.3,2,80
마인드로직,26,3,4,아시안,0.5,1,25
프롬더레드,25,2,10,한식,0.3,1,30
마인드로직,16,3,5,양식,0,0,25
핏투게더,46,2,26,한식,0.6,1,55
소프트팩,40,0,29,한식,0,0,55
위시켓,79,1,13,한식,0.3,2,130
알파투쎄븐쓰리,17,3,24,한식,0.5,1,20
오가나셀피부과,37,2,0,한식,0.8,1,45
분당메모리얼파크,29,2,-1,한식,0.3,1,40
핏투게더,42,3,2,한식,0.6,1,55
핏투게더,45,2,7,아시안,0.7,1,55
휴이노,80,3,24,아시안,0.7,1,80
분당메모리얼파크,34,3,4,아시안,0.5,1,40
긱스빈,26,0,6,한식,0.1,1,35
비트센싱,32,3,4,아시안,0.5,1,36
부농,19,2,19,양식,0,0,25
긱스빈,30,0,29,한식,0,0,35
엠레드클리닉,24,3,28,한식,0.3,1,30
스탠다드치과,24,3,3,중식,0.4,1,30
알파투쎄븐쓰리,22,2,31,한식,0,2,20
오가나셀피부과,36,3,24,한식,0,2,45
엔라이즈,27,2,17,양식,0.2,0,40
분당메모리얼파크,27,0,28,한식,0.4,1,40
알파투쎄븐쓰리,21,2,27,일식,0,1,20
마인드로직,25,4,6,한식,0,0,25
네스필러피케이지,26,1,18,일식,0.2,1,30
알파투쎄븐쓰리,19,3,12,한식,0,1,20
알파투쎄븐쓰리,20,2,5,한식,0.8,1,20
알파투쎄븐쓰리,15,3,16,양식,0,1,20
NC문화재단,31,0,17,한식,0.6,0,22
뱅크샐러드,41,1,22,한식,0,1,50
엔라이즈,32,2,13,한식,0.9,1,40
엠레드클리닉,20,3,3,양식,0,2,30
이노레드,72,0,1,양식,0.1,1,95
위시켓,79,2,26,한식,0.2,1,130
더퍼스트터치,75,1,12,양식,0.5,1,95
마인드로직,20,3,31,한식,0.5,1,25
크래프톤,81,1,28,한식,0.4,1,120
NC문화재단,18,0,17,양식,0,1,22
분당메모리얼파크,34,0,23,한식,0,1,40
분당메모리얼파크,33,0,18,양식,0,1,40
네스필러피케이지,27,1,28,일식,0,0,30
더퍼스트터치,59,1,25,한식,0.3,2,95
크래프톤,70,4,29,한식,0.4,1,120
로지올,50,2,19,양식,0,0,75
크래프톤,75,4,30,한식,0.6,1,120
리벨리온,24,1,27,한식,0.2,1,28
메드트로닉,58,4,26,한식,0.5,1,75
비헤이브글로벌,29,4,26,한식,0.2,1,35
오가나셀피부과,33,3,12,양식,0,0,45
알파투쎄븐쓰리,18,2,28,한식,0.3,1,20
크래프톤,72,2,26,한식,0.2,1,120
코렘시스,17,4,33,한식,0.6,1,18
로지올,60,1,7,일식,0.1,1,75
위시켓,92,0,4,한식,0.8,1,130
핏투게더,46,2,12,양식,0,1,55
더퍼스트터치,70,1,7,일식,0.1,1,95
비헤이브글로벌,31,4,18,한식,0.8,1,35
엠레드클리닉,25,3,18,중식,0.5,1,30
엔라이즈,32,2,26,한식,0.6,1,40
세종메디칼,47,0,30,한식,0.4,2,70
핏투게더,44,3,29,한식,0,1,55
알파투쎄븐쓰리,23,3,-1,아시안,0.5,1,20
더퍼스트터치,76,2,9,양식,0,1,95
로지올,68,1,25,양식,0.2,1,75
더퍼스트터치,79,1,11,아시안,0.2,0,95
WMS,28,0,31,한식,0.1,1,30
로지올,63,1,10,한식,0.5,1,75
크래프톤,88,4,27,아시안,0.1,0,120
더퍼스트터치,71,1,16,일식,0,1,95
비트센싱,32,0,29,한식,0.1,1,36
핏투게더,53,3,18,중식,0.5,1,55
긱스빈,29,0,18,양식,0,1,35
휴이노,55,4,2,한식,0.5,1,80
마인드로직,31,3,24,아시안,0.7,1,25
알파투쎄븐쓰리,19,4,17,한식,0.6,1,20
NC문화재단,23,4,22,한식,0.2,0,22
알파투쎄븐쓰리,18,2,27,한식,0.3,1,20
리벨리온,23,2,25,일식,0,0,28
부농,24,0,29,한식,0,0,25
부농,21,0,8,한식,0.6,1,25
더퍼스트터치,63,4,6,한식,0.6,1,95
크립토파라다이스,18,0,5,한식,0,2,20
알파투쎄븐쓰리,18,3,3,중식,0.4,1,20
세종메디칼,53,3,3,양식,0,2,70
비트센싱,28,0,3,한식,0.7,1,36
마인드로직,25,4,25,중식,0.7,1,25
긱스빈,36,0,31,아시안,0.3,1,35
휴이노,51,0,32,아시안,0.1,0,80
위시켓,84,2,27,일식,0,1,130
세종메디칼,53,4,29,한식,0.4,1,70
메드트로닉,62,3,18,중식,0.5,1,75
알파투쎄븐쓰리,17,2,25,한식,0.3,1,20
비헤이브글로벌,29,4,28,한식,0.3,2,35
NC문화재단,18,4,31,한식,0.2,1,22
비트센싱,28,4,27,일식,0.2,1,36
분당메모리얼파크,32,3,3,한식,0.3,1,40
비트센싱,31,0,23,한식,0,1,36
테스시스템,19,2,29,한식,0.3,1,22
마인드로직,22,2,10,한식,0.3,1,25
휴이노,68,0,12,한식,0.6,1,80
마인드로직,22,4,3,한식,0,1,25
알파투쎄븐쓰리,18,0,6,한식,0.1,1,20
